uid,pred
ARW41283502,0.39090827
VLQ90823501,0.47465372
JYT37533143,0.398601
YWL15728945,0.22100529
FLW25068131,0.47465372
SKB37247795,0.6335925
WBO77983876,0.48973116
AXW66989943,0.3785035
SJE18559451,0.66740847
SSH53332186,0.30088484
BZU25362719,0.48694316
NRZ32122483,0.6256141
RRM31732793,0.23300317
XGT85350306,0.36216813
JAM32270240,0.45733756
UZS26521699,0.44030935
UFK45040992,0.3702591
TEF53033251,0.4413775
TNW84747455,0.24049227
ADK68540743,0.51782197
IZU16106559,0.47482577
NHE59978167,0.35726282
PNK13469870,0.4262875
ZLA26098738,0.2759654
ETN92133246,0.24274607
WLY55702057,0.23703206
BZJ89093137,0.30317155
QNP76687532,0.47465372
GGN41182486,0.3659112
TGP08199888,0.32063752
KLB39338636,0.48397198
OQQ30528173,0.45666105
QCZ20516715,0.36490607
BBK22086933,0.2644718
CZR96794936,0.4540078
SPE75854646,0.33081993
TJB10702786,0.35370952
KYX89636115,0.3240593
EGD49895867,0.34324732
ZSR65534599,0.2869843
BQH09290162,0.26603922
QKM50781124,0.6027206
YAC09026813,0.27625185
LZO84801980,0.4649387
KDZ19823820,0.42776552
KJI40637630,0.34394237
MNI53970368,0.46355385
VJN23613009,0.44101351
EGT23530155,0.47465372
BTW44634373,0.3594175
CIX26510483,0.27373844
GQB11336423,0.3168653
OWR47388994,0.34311652
ORA41049446,0.40835088
ZZS32941224,0.47465372
RXM47315959,0.31543237
GTC64030078,0.3316254
VJU49724382,0.5372235
MIR70605187,0.56194246
LQB56702627,0.47465372
VSV64520480,0.40744704
AFU22629193,0.47465372
KEB87800520,0.24000068
VSD04866854,0.3114006
ARE71063267,0.30856663
MWE23671303,0.31080493
OFW62735355,0.43238863
KNA63728193,0.47465372
MUL45744923,0.37505114
WCY36772599,0.3670079
DWB93057946,0.50681543
FRT27276088,0.109172285
PQK96910493,0.37836906
OAF95770879,0.33115274
RFD14434268,0.24254052
BHM75239239,0.3838819
IEO31499139,0.31778377
LLT63766210,0.3089432
SDZ34901080,0.29563588
OMI09744112,0.47465372
PEV82144337,0.29239398
XSE30029830,0.21753189
JNH55550070,0.3333183
NMG81552859,0.47465372
DUP16591599,0.34432474
VHR57785420,0.24074376
JVM25075121,0.37523216
WWK23127040,0.32002902
VPN20026785,0.2625578
RLB32069307,0.47465372
QMS51273289,0.33844647
VVW61243788,0.11431475
JDN62194513,0.27766693
LCA49941526,0.37002873
PUY24167463,0.61850846
SSG18326620,0.23344238
DGW33843658,0.4778998
ZOE23162315,0.12966247
ZHM04988738,0.3024862
TGA10943422,0.44647536
TMZ97505340,0.32481462
RTO49428387,0.6024352
CMA38087905,0.47465372
GKS69093205,0.296417
SBQ36412507,0.41170126
PDI56569009,0.535134
CXC99353710,0.47465372
PXP05087268,0.47465372
CCT74907673,0.33321106
KST83954663,0.39609283
TRF32721718,0.37927428
NIY27233091,0.58915246
GJX06824166,0.33011097
LXN28098825,0.47465372
MAN66138217,0.36438626
OOJ92154374,0.3436795
GAM41700478,0.2731501
CSK83884071,0.37460354
HAT76029710,0.47465372
IVG88802672,0.325172
OEG32215706,0.58997583
TQO19514341,0.3306472
OXA36208787,0.47465372
VIP36912364,0.44537234
UFI05812407,0.246526
BDI19681630,0.2565215
ZJL48583204,0.4497249
ZDN49886755,0.33515778
QQE42723364,0.22866578
ZTB61661460,0.08563081
CVM84721079,0.35454988
LIO67438811,0.22419715
GIT68987265,0.37790698
ZQL16780106,0.55279607
YCD08534194,0.5077462
ENZ31494685,0.29521626
BKQ65379622,0.47465372
UYN08432442,0.29637578
DFX96662668,0.36125293
GEG51050605,0.47465372
DOE90262094,0.39814115
EST33936741,0.42267123
XZE56762380,0.3766551
WVB79188244,0.4639151
BMY94407809,0.28547615
CXH16346186,0.3788883
IKH94433998,0.283493
BEW66370837,0.47465372
WNX64704000,0.41435727
CYM23579598,0.13012905
DHH48490093,0.47465372
USC00700526,0.31300378
VQQ39034498,0.349499
BIH78122771,0.31359044
QWI09929323,0.40135202
LRM40088544,0.41879517
QAL53163377,0.42594403
WYP07557011,0.35232535
JLC57264617,0.43314067
ERK80630339,0.40766865
ZDV89329949,0.51187664
ECF15971069,0.47401795
TRZ87410359,0.3468345
GEZ39602867,0.37896225
CEQ14078263,0.33123106
CFO77866480,0.47785765
WRT24252904,0.33023056
EQJ90722991,0.47465372
OBE18982714,0.3915862
CPV60686729,0.47465372
EAO05579725,0.3327678
BHS66964963,0.40591902
AQU62030874,0.46849737
CJD36203953,0.3151756
RKY63830242,0.48417538
PPA54935045,0.28347695
NTS77861609,0.3131044
ADW06993169,0.34111243
DPO18771989,0.41495928
MXF59452874,0.3876093
EJV62338600,0.47465372
QYY37487159,0.47465372
ZCN72490678,0.47465372
GYI76898945,0.47465372
NJC91169608,0.3387676
AEY80428904,0.4326354
CCP45208991,0.2878844
HOZ78382032,0.34278637
WOI82239762,0.44496113
MEU83589929,0.41116047
ZOQ17273498,0.2646975
XSQ87952710,0.37103626
BYM65241822,0.44485632
DZL88289939,0.39334923
FDM42988779,0.4201606
EWW97444693,0.29923755
BGD05986758,0.39101344
XJL25152456,0.47465372
IQL70105939,0.36526302
DHL52256707,0.3429502
LNS59000183,0.19035201
OOK04299007,0.3220698
GTR38725871,0.44187397
AED26184742,0.21693926
BCX10081778,0.29084536
YEY66828335,0.3831301
HCE01693545,0.264517
FBF24876951,0.47465372
TMJ25372928,0.47465372
SGE57373266,0.22775689
MDW26490555,0.26912028
WZD95211752,0.23924193
QRJ65989671,0.24861956
NXH39460949,0.3082
SLU04477080,0.33005014
SZQ19074371,0.3509565
RAI60221392,0.2321935
NXP52571794,0.5373944
YGK32440478,0.61313576
ZZP02327859,0.6788165
LEE90214195,0.47465372
PDT70466115,0.32053512
CIA02962774,0.3055125
MVE62805187,0.28875574
BIJ18740573,0.39961174
AOO70427546,0.40295553
JLL76347767,0.38867015
XJO55141474,0.47465372
JQI06810571,0.2449762
SDH47772711,0.47465372
TLX18025134,0.48333406
RAU00957054,0.26138955
UPJ26856675,0.41048956
LGD38309934,0.16419621
FCE95141219,0.46332636
EXU37217097,0.29610234
NKW28958338,0.2596132
VWL80839654,0.47465372
JWO96442376,0.30242538
YVN85981796,0.47465372
PNS53392423,0.3935141
VMW51059326,0.30891037
QWU17725512,0.47465372
NDD02472099,0.3986193
PYQ24752407,0.46148044
OPW91590263,0.47465372
UGW91129985,0.25985408
OTA28726810,0.21916032
DTE19061532,0.3500366
GZD52773463,0.65832347
NMP81244586,0.42064685
QXO15475603,0.42986447
HLZ91007869,0.40476912
OXM02490002,0.3358707
GYI31968118,0.30214113
CNN96525879,0.19223587
TKU36487722,0.42385954
QCD08425584,0.50829357
SGX02101098,0.47957984
AJF09797556,0.47465372
XWB11879206,0.33528444
MBG73111666,0.27749085
XEX94127807,0.47465372
IWA16531491,0.50682175
TXD87465062,0.47465372
IZE42559618,0.5429633
FAN96139402,0.36376286
LHX60061596,0.3063683
KLM08173742,0.37837508
YTO09867580,0.2690557
OEE54417362,0.24044459
VYH51301416,0.5034152
MAE60654790,0.26929003
IED81159168,0.47324055
IXC63470363,0.27873698
MQT25391481,0.25095516
VUC26418397,0.32678118
JYN08311670,0.2296524
CFY55386411,0.37600547
TIQ08285338,0.39722863
RHU27126214,0.30026206
WTC57350770,0.32144475
ZSR46197016,0.30198804
AWG30133075,0.32235974
CTH06495447,0.4840412
QKM03778927,0.27570227
UHU32257778,0.28681564
NYJ11281256,0.33614975
QHR35408346,0.22128752
WOE05481553,0.5634227
FNH25739468,0.57182395
OWB68807801,0.22987953
YSG37018555,0.39947516
YSO49379477,0.47465372
SDG56200871,0.3353874
IUT47841479,0.4726382
HMB68779712,0.35700178
FQH96335819,0.34547052
CNN78933894,0.43927184
MMR52612159,0.47465372
BRX44266442,0.30748814
NWV09733627,0.40024358
DWZ25580206,0.40824953
TSL09122480,0.2600249
DZP44082176,0.47465372
MOY76057707,0.20836642
EUO77161549,0.47465372
XBC28380045,0.24518089
CFO84117329,0.3498458
XXH37227363,0.30033487
OFB78407014,0.2517316
KFW41928306,0.42599392
YAK75225040,0.4025608
RCF07496923,0.24280545
ABX48560561,0.33050463
ADB00529815,0.3228271
RTK76230677,0.50016123
MNW65841494,0.4323698
ETY98933264,0.3681051
VTR62437163,0.32583767
NDO90181844,0.35577402
WHV38950370,0.47465372
DWG43184688,0.47465372
CMO83447632,0.36746088
LJN52796263,0.47465372
GSL16010599,0.4849922
PJP97390170,0.58088684
WDP35032727,0.37928215
RSB75811429,0.31438133
LND48097703,0.42929658
KZU31779010,0.29808939
JIF48809128,0.47465372
LGG16437072,0.43533367
QWY80660149,0.53427345
OAP76638568,0.26694614
YXI41858490,0.30995786
GEX70203251,0.4985962
MEC80354785,0.5035404
GDG92751195,0.30970868
WHK80799516,0.45690745
TJA67095053,0.3721219
QQX55712917,0.25132465
QPI66745201,0.3306453
YPE53157986,0.2757931
VKR97580320,0.33096018
SZM97809399,0.24278769
LXU43738934,0.47465372
RLN82286612,0.3789392
YCH30892679,0.11373447
UEI04757256,0.34164846
DRB87227755,0.43739524
HTD97944566,0.27338052
QCO62377314,0.3601498
HIX62825774,0.33620304
EMH71733952,0.22380249
JUN61405586,0.33054963
LOI86822414,0.28745288
UXX33294549,0.35892135
KII22605676,0.35034692
HEZ48053420,0.47465372
YNK96625369,0.3211392
BWI51884163,0.5155944
ZDM38898099,0.24743938
HBY09056680,0.5018865
BZX21517472,0.36740953
KVF33227291,0.291358
AWW65468147,0.40376663
ANZ48017223,0.2078197
RGM11027155,0.29665297
FTF64158871,0.40222254
AHC97589002,0.35542542
XZJ75171818,0.26981837
AJY07520302,0.28665918
SGY10798423,0.4662373
OVP63226861,0.37174314
SKH03089647,0.2927332
KXM67044817,0.47465372
ILW46109243,0.35562366
UGN97097159,0.43635017
APO08660566,0.2520201
DFT10543176,0.34795797
RVT04035168,0.28405374
VJC35734827,0.35070223
LRU58295979,0.48996097
MIF52983885,0.47465372
SMA07355360,0.42338285
PXY19076386,0.46437234
WBX82781184,0.3564775
RNV78645358,0.5157043
YQC33144367,0.47465372
BEN22436228,0.5813673
VHW52140672,0.4633513
VJR30538437,0.5344961
DZY17827630,0.2525068
TTV17191057,0.28719154
BUH22593884,0.43517417
ZMF85039568,0.2734335
EAG21308608,0.5067965
BSS45302018,0.5891938
ZKB77842560,0.4825143
ULN75122146,0.3242697
VCO02549110,0.26804206
CXF56204341,0.47465372
TDJ07897357,0.25612667
NGE54822504,0.19416392
HHI61367322,0.301764
ZCX29669928,0.41225877
KXN91164922,0.47465372
BET28665655,0.43135685
TIO05489278,0.39811644
MXN42676882,0.60270405
KKB69283609,0.39949664
QDP28346969,0.27046758
FNY61377909,0.27872068
DOF22034504,0.33512348
BWL04746588,0.40852594
XXL04721447,0.6635324
DVC55007438,0.40345246
ZGU69088770,0.38097686
UOP07103864,0.59737194
LAS06090881,0.47465372
TNA22470660,0.35193148
GDQ95507998,0.27170718
OQK02917531,0.20631385
JZW56407599,0.57414114
YYM50909327,0.5771278
LWG85288324,0.36801043
YUY85836835,0.38237157
DXH20853210,0.47465372
UAE29725106,0.47626358
GED43407044,0.53560394
NMT60497038,0.56749976
NWZ17540273,0.32232657
KGR48835648,0.31886584
CTX28394591,0.55266213
MOL65773952,0.2875381
ITE47285900,0.17930964
DUA72224055,0.5565096
KAX36395123,0.20495918
QFH38899427,0.34836507
QTF19707553,0.47465372
GAH04802825,0.47465372
NBS29369451,0.23257558
TMA40483462,0.4486869
ARE88932011,0.5020522
BYX61669785,0.4450013
APY36862905,0.3528271
MLG66292372,0.7423218
ILE46845357,0.47465372
TRY61257929,0.2501933
WRP40666346,0.2585188
WZO46328559,0.33008602
GMZ15043928,0.41088325
AXV24467401,0.28864694
QUM84652308,0.31989095
EWQ92361323,0.39605173
WVL01472227,0.24446216
ATZ27885727,0.4214391
GPP47821634,0.4453679
HGJ84495054,0.36018652
MUN07471044,0.38406488
REY66308113,0.3822394
JEA66427473,0.34586397
PFX05272814,0.5577984
EYT25684982,0.27381474
FYH70820142,0.47465372
BAS53080752,0.24683814
QGR10115326,0.4041287
MKK58135116,0.4328631
VVV94621495,0.47465372
YVA09028326,0.49064812
JJC65591054,0.40569687
YPS18345875,0.2688545
SYB37614411,0.34897083
TGQ50214552,0.5423435
UWL52677377,0.27334565
MAQ18158688,0.50371563
DMO37898014,0.5456335
EVQ17442324,0.34406948
BLR43229953,0.41649827
JES71211830,0.44819623
LYM20011734,0.28085658
SHB22051957,0.35247877
KHQ16397751,0.36413768
UGJ67404276,0.34027606
BCE30305663,0.2400575
MGQ35375213,0.47465372
KQG94585494,0.23015407
BJD07204657,0.47465372
BBW82373353,0.49434146
PFU39946526,0.47465372
PUP14125156,0.47465372
NST37414493,0.47465372
FVV50037745,0.18370256
QUU93464753,0.27031222
OMO93095564,0.27836445
NCW70896578,0.27100006
CRK62137457,0.42773724
LSS57557597,0.47465372
ABX03754688,0.32465395
OCK98773797,0.19702253
BXW69142469,0.29855853
CQH03450776,0.29193392
EPL83221976,0.27591163
GAJ72579958,0.47465372
VWD99329482,0.3791427
QIF88528788,0.2867784
PKZ88875893,0.2212605
AKN18783645,0.47465372
TSO89208703,0.47465372
RWK59004243,0.52401155
LTW13763420,0.27306443
BHF94612616,0.22421503
QJN20558422,0.29841742
AJS67716915,0.34405938
AGG82254457,0.33290043
ZRB12066049,0.47465372
RTK62815008,0.3126464
ISZ34501307,0.3122561
JSS65114394,0.38625368
VUL86609243,0.44549528
TDR12622916,0.31159043
OGZ26229892,0.47465372
UHB00521947,0.27918065
PMA18392309,0.29947165
ZWX59711826,0.35989523
IXT52939717,0.39129394
BKV78446507,0.47465372
JYE20046381,0.2901979
ZWG28822156,0.47465372
IBL30183116,0.46240312
JKY91186162,0.28003705
LBG87149226,0.4352995
TAS92140530,0.46404105
AVH66102175,0.24579361
YOR90496862,0.2588212
YFW58107799,0.28649902
BXO03537922,0.47465372
QZR95154374,0.4735964
KQB15549203,0.26724592
VEP97942934,0.26747912
YSO46655745,0.47053915
WTC21997824,0.27621472
XJT53072381,0.3250892
EXB38187149,0.2781269
FYK21364942,0.5085231
OZT16480846,0.29218912
PMP28434167,0.30926237
ZFG87541010,0.47465372
GEP30037369,0.18643108
NMR28712419,0.47465372
SSA69152653,0.47465372
JQF48939643,0.37096554
STM39292313,0.3475575
WHO63064005,0.45082515
XCX60294324,0.36918828
ZOX83207768,0.30136496
SXU60213280,0.22416735
VGG37931143,0.35456917
DGZ89586722,0.38327023
KPM31239945,0.27711028
HNW44536671,0.36155328
FLW82575385,0.34512487
TDC83887185,0.38634986
HKK92075649,0.35176697
AUV92350685,0.46201187
YZR43938495,0.32016796
DNS67187739,0.35300672
DOA06438434,0.47465372
JFF05116136,0.45341188
BFA16460365,0.39522445
WMV80912664,0.39465684
AQY90104789,0.2654762
MZS82780714,0.45231667
XZC67972457,0.80692816
FYF22705648,0.30413216
YLF06474749,0.49073187
UZI69236546,0.29220477
TTD78450751,0.32890397
WBM92932740,0.18251795
BIN86693124,0.4459858
CFI93161882,0.2658461
PIC65340237,0.47465372
XEG84126192,0.5095281
PMU57121411,0.6130759
TGX42554063,0.49949247
UXR20574260,0.47465372
QZS95939799,0.5346795
BRA09228558,0.44706804
PRT60187418,0.47465372
XUA13115308,0.44846588
FFW56296675,0.3516384
IDW24188207,0.41907302
IZQ85374822,0.51057804
QQR07824777,0.37142968
BTM59542108,0.3238322
DYO17559158,0.26871705
GBI80865632,0.2806628
RAP08082171,0.408321
EKC34008593,0.47465372
WLP07041921,0.50598466
JNG33894727,0.28412732
WOO19836272,0.30894202
YLD83479463,0.47465372
YJJ98370079,0.35475412
GOT56680260,0.39036995
PNO08228280,0.4812096
EAX96143038,0.4151044
QUT57150936,0.38120866
VBU76528891,0.400766
YHF16153669,0.34414393
VVW35423995,0.29032162
UHN53466589,0.44108334
AAJ61389403,0.27482486
BHK01832057,0.39001688
ZID21144351,0.38871342
BIN93198710,0.16551527
NUN60710026,0.47465372
UDC97527549,0.35292086
GVD93216600,0.47465372
RYZ50907007,0.13845775
BGW22429330,0.27705103
FTB29174427,0.38788542
NHZ38478903,0.40770632
INE31498655,0.20373526
QKT74169279,0.39306965
ZAI27392153,0.3605226
HJJ54619750,0.3607307
DQP98829891,0.31563193
MGJ01496025,0.28488126
YDE93213589,0.34038144
KUB05707413,0.3881404
POI68627049,0.23219422
VVX43718471,0.3150251
XPB63667858,0.47465372
QKY64668605,0.54274124
LJE59966737,0.47465372
PCW98508644,0.3913526
CPW09351178,0.20653586
FYE91444766,0.2752022
RSR41326610,0.49621424
TKM43600686,0.29112467
BUQ40849484,0.47710747
PPX38056269,0.47465372
LAH79597672,0.32601053
HEM86762502,0.2883203
ZLS68931128,0.36320055
ZXP95442534,0.31800967
FZK96214330,0.47465372
GED18675412,0.33355957
DAJ10444026,0.47465372
XSE04088727,0.4450932
QTD55981099,0.19521466
VCG53605824,0.49883074
RCK22970820,0.23583893
YMZ30736614,0.30856612
XCM25279582,0.17829773
OBJ49123987,0.3831442
KZH52517509,0.33163247
MLT26964511,0.35685387
HOC51531219,0.3382696
KOH33578744,0.4454084
KSA23113890,0.20905507
KKX69309123,0.47465372
GZG40760958,0.37608632
YYV67269712,0.5670231
TWX50243086,0.55398476
BSH75022824,0.30524215
YJO89742877,0.663437
BAN61900520,0.49797192
IUL14050600,0.2766748
MDG66152108,0.17666781
TDG13412530,0.25810564
LAX51085261,0.29642653
VUY18922361,0.29020402
VCD94345058,0.4000531
JLX17716589,0.29697523
GYS89273898,0.53107107
JUL79545353,0.47465372
WWR48920109,0.2992285
WJV66593378,0.47465372
ZPM63351156,0.40459067
RBS84379825,0.32766262
CKI23077822,0.3060936
STE01698924,0.31250358
SCF69454062,0.47465372
JDN06542593,0.43093485
JXE87228639,0.34088913
BXX93558187,0.20884654
NXO95868024,0.47465372
JFD47686398,0.2624578
XEV99097663,0.5737617
AHJ00067922,0.31144923
JHE68823487,0.30819386
YBH64919815,0.33113807
NDJ52861962,0.34543392
WTZ40945982,0.25910234
NAK19375853,0.341976
ICS09344621,0.34882563
LAL66398870,0.34698996
UDZ95881609,0.5402277
YZF70161082,0.47465372
DFC64848455,0.47465372
TNJ11850913,0.3501615
NJK55256303,0.47465372
APZ44362290,0.23005632
AVS47560852,0.30775517
HZL90804661,0.15252268
SCQ25436647,0.4853796
EQP39468977,0.30366257
IFP77414061,0.2822376
NQN19392542,0.4784398
FYI10295898,0.47465372
XHY15448678,0.41048265
DBD74863389,0.29511127
YME14839807,0.30348638
TEV75555376,0.5724927
TQB07495890,0.5159596
MVE72481382,0.3189943
JVN05549831,0.48780346
SNA69267968,0.47371712
JOE72722193,0.43824062
HZM62682884,0.37282535
CDF52830194,0.24659753
HMT76064440,0.26470953
BNE15696796,0.41509524
GVU63120902,0.39012223
GZH59291577,0.24717247
HDQ57320788,0.44316214
LBF99946134,0.35652563
BAY38879882,0.26299986
TJC03678962,0.40639892
BOG04566602,0.2396051
ZKK97186215,0.41974607
KZA08573095,0.47465372
WTO81517993,0.47465372
VTA69475546,0.29307014
TGQ33556874,0.47465372
TSU91635325,0.37953034
NFM18139540,0.35436964
ULG38726860,0.4300863
XLU97883021,0.28097028
VOS16710568,0.36764255
JXS72234650,0.38799056
FBS34146078,0.26066244
BCS26990001,0.41287437
QUV58958530,0.5484732
LEC44376457,0.47465372
ZII34855554,0.35995975
YNC70223370,0.33659655
KBY58815680,0.24482076
AJC10604890,0.3098382
PWE17503760,0.29323393
HFL11400441,0.3704006
WPH40449802,0.47465372
MRC90277045,0.27628195
FXE04314369,0.29599363
KGD33238158,0.47465372
ATM80177337,0.31025845
HHS41096875,0.47465372
LJS91160944,0.22696713
JWI55592163,0.20282039
WJJ05652080,0.50016606
SQY91363906,0.5258901
ILP64546562,0.48733813
ASX93356015,0.2779617
MUL46792078,0.37642103
HLR00588060,0.34818912
NNW04456893,0.5450914
MTO82729584,0.24065106
PQR07489959,0.40265197
UFB86682351,0.3670588
NJL41502625,0.2993305
ZLN70110252,0.4510633
DTF26402801,0.40984043
ENL56503869,0.50482357
NDX57038100,0.47465372
AFN70655399,0.40801588
AIF06212540,0.26697367
YWV46601582,0.53689116
YED40047441,0.26743045
LUM73315137,0.30270833
SER66301558,0.34775093
QQJ52344327,0.26215932
UOO62908216,0.30978945
GFU02640787,0.6188884
SJL12550737,0.37607262
WGD58331294,0.23950112
PCR11107031,0.47465372
XRC83824505,0.5786729
YHT88929577,0.4589846
ZUK60474298,0.4676169
RKG53180130,0.45756784
YUM00448869,0.47465372
VBU37083713,0.47465372
ZPK42225176,0.3039619
IVS72722037,0.42364287
WXA04492664,0.4856481
EXQ30455663,0.26061177
JOF34242198,0.4262916
ZON95922944,0.37440017
JEM52731715,0.47465372
AXA27202035,0.23652485
WPO06937133,0.47465372
PAX00409570,0.28281122
EMM06099345,0.47465372
BCE50636886,0.59589994
SAG86128221,0.5055386
TRI01842838,0.39141575
MPT69916260,0.273998
GWW13409552,0.3774827
TLD46087526,0.47465372
YDO14779050,0.37995213
IAT30967194,0.38158765
JUE20739990,0.43830127
ALF37833091,0.58907354
SBK82063898,0.48978844
BNN45105182,0.32394338
ADO74418633,0.47465372
VVW89470133,0.3654013
PUJ29570629,0.47444314
QZA48924644,0.58565414
SLQ49429887,0.42640814
WYP83816767,0.25475818
ZUZ82497326,0.4015574
RAW26916210,0.31941274
AMZ33837348,0.4559115
VCS84976371,0.29492465
TZM60572600,0.33812785
PZY97729983,0.29977393
LHG79321341,0.25686866
FKQ61912152,0.1297566
PQW01363142,0.41905388
YUH79553843,0.47465372
ZZQ14233491,0.5088304
YXP99467188,0.40974626
JSE55341798,0.5138253
EKV84650853,0.307234
GCU55140101,0.57659626
UAI80943586,0.47465372
OVX89688131,0.28777355
CRA16046072,0.56904745
IDF66617200,0.47465372
IRH72486108,0.25743538
HMB90580768,0.49440414
FNC53458872,0.3799863
TXC65861247,0.38458854
XRW94170295,0.3339983
DHS40032227,0.36135072
LFZ17392707,0.31394795
BCR53891394,0.35963875
DGW93770345,0.47465372
YJL78594356,0.37815982
REF84100037,0.47465372
IXW97797101,0.47465372
SMM53383936,0.47465372
LFL67771934,0.44459152
LJL31341408,0.22976609
MQK93137485,0.38232648
AYK38654686,0.41206068
AVB25184117,0.47465372
TSA38491366,0.2702754
QAT68163739,0.47465372
NZJ47790206,0.38671786
MZL48941713,0.6663469
QPO96288996,0.31247315
AKZ99082531,0.47465372
TNY81230059,0.32671568
ZLG22340818,0.5153827
VGW37289915,0.27165347
AFM58457937,0.31906253
FLN48025144,0.47465372
AJV55385861,0.53481466
SLF48471224,0.25068313
FYY14297439,0.34377185
HTQ44189061,0.47465372
EYP63872499,0.28519088
WIP52494847,0.49092394
VQY94646661,0.26134098
FCV90800167,0.45434222
MMM77476716,0.36341557
TJL71461889,0.25735122
TYP68536012,0.23479576
MFN50475246,0.47465372
OGZ31711248,0.36200958
BQU15259838,0.32452732
MTJ06781986,0.42672452
YEN25202506,0.6323793
WOC53268409,0.2389023
MFE18930832,0.2706515
HKN91933091,0.2607996
JUS44989972,0.47465372
PYB03914735,0.47465372
FHE65267861,0.20708875
JAO97382951,0.3478462
UKE61330878,0.24027304
TBD99330867,0.22904237
RUC82749881,0.4190033
CJJ25998699,0.23972733
NJU35598785,0.42895612
ARU79192617,0.41387978
CYD28152266,0.44147405
XSD53377642,0.47465372
LNE56606128,0.32020947
JAZ98808395,0.53385
BHK43684523,0.22376454
NTU26936555,0.3777581
QRI61824116,0.39836675
RUW00145405,0.35223052
DKR21423564,0.5227383
ZRG70322367,0.47465372
SMT97020512,0.3579666
DCV52517405,0.27301958
KAS38535950,0.30589497
XPG66729003,0.4306851
OMO91219395,0.44424543
CWX80577218,0.2803476
OGP53189582,0.5234287
JDI94202779,0.47465372
JLR55001558,0.2559112
KSH30149578,0.3020547
MOZ69449303,0.32157534
BJR25947411,0.53279823
MCC95606223,0.26922125
XFI16466330,0.52650416
LGB44026606,0.22800367
BSY67565973,0.24855745
OJX20692195,0.34614217
AJG03940111,0.5642507
OMU41227027,0.2914442
UAB83032983,0.47465372
KNQ40409182,0.25931945
QDD85974532,0.39091855
OBF87603195,0.32401666
EZH16752935,0.32330936
BHD30536232,0.33816564
XHE89693680,0.4130566
RCE34209799,0.46335864
DNC21136637,0.48767203
NSZ03013152,0.24778044
WZS42459151,0.47465372
PAN12198119,0.31333238
YTS73085973,0.47465372
ERC40562451,0.33737034
UQH64495569,0.4627862
SQP50418960,0.33031753
LUV56459811,0.4350976
ULA85996826,0.31085902
QZQ74233022,0.47465372
SEB28200417,0.30477503
RSO10743315,0.20299502
XNO50509600,0.34951147
FNQ95631006,0.47465372
CWJ12746873,0.38459855
PAR05044659,0.37107295
DLF34719075,0.40911055
UNG55379468,0.30091834
ORU66217789,0.37903813
LXK44022660,0.32368135
TOC69750775,0.29351938
WWB32160554,0.56877184
PHJ87778731,0.14200814
ITI58586620,0.3634669
BQM93028668,0.47465372
GIA75289277,0.47465372
JIY47907715,0.33434662
SFW23783180,0.28273964
MZQ03175433,0.5492782
CIO31718175,0.41792646
EZJ55575868,0.4372074
RPU77460177,0.5851662
LYV22720496,0.28048053
ASX06808015,0.3615837
TQA30467462,0.40776628
BAB27265436,0.4217244
NCX90764206,0.34694433
TGA69939365,0.32879025
GOS15907607,0.24950573
JDZ36663951,0.2844766
MCR68186628,0.5088733
PNC29927479,0.28803834
QBA64640303,0.49622416
TGG48324286,0.35899982
VDY09563919,0.5194055
QNM22938923,0.3177474
CFY31877619,0.32512861
NSR04837215,0.40914363
ZIA07079725,0.29820704
JZD51809840,0.47465372
IAU63421345,0.5161277
IJN43944130,0.36213714
JKS42804346,0.2992465
OMA99038788,0.37030965
WKD42681237,0.4820401
YCF17718761,0.3060265
PWT35885499,0.47465372
FOF04075054,0.49471554
VGL85105847,0.24200347
FQU77969014,0.5794059
FJE41476113,0.3757845
WHJ68113011,0.47465372
XQA08880449,0.27421665
YSS37714090,0.4062786
GRU13897899,0.23062663
JEX30894190,0.430974
MYE50454888,0.36867934
WRO84154583,0.35955024
TDF51253349,0.56432545
VAM28544411,0.5329773
ZIB28688967,0.26996595
FAD67029767,0.2858284
QGG29195052,0.19359188
ONH76096325,0.47465372
HJO45211635,0.42699948
RGL90200579,0.37388504
TSC62502727,0.3013819
YFT48757330,0.45557508
VJB28615715,0.2365967
OVL93801808,0.48686814
PGE02779677,0.23685786
WLE02715342,0.34747088
FYB73862113,0.47465372
SEG97364798,0.4741587
FAI63111937,0.42719913
VII77137305,0.6472114
ZEP35022137,0.25564176
VYI50334921,0.40068746
WNQ00217330,0.3025284
WUE62695344,0.37433928
PZB29547575,0.3950743
KMV36676837,0.2855976
KIE54223039,0.42666227
YWJ29924063,0.39522988
HDI82694006,0.47465372
KUQ54428046,0.2936629
SCI22818931,0.33052897
WVV45878340,0.2969062
NKZ83142405,0.34268627
INZ28202409,0.30020562
PKS02271631,0.47465372
SWQ71760956,0.16122314
III57970356,0.34284434
JQL52342999,0.38208884
IAM88353498,0.34436762
ZBJ29372594,0.5021535
EGD11650067,0.37302604
WRR20380527,0.2741862
TWU00120231,0.3454965
RKY11786661,0.45970196
XCG40173745,0.45045757
ZLY86063402,0.5345751
SUY89788592,0.28430504
DAK28446239,0.47465372
UIB79067465,0.29592785
VCR20586027,0.47465372
ZTO67546543,0.3183303
WGW16657233,0.32659727
ZSQ60046439,0.32641953
UUT07341771,0.43862575
YTK81869834,0.27374044
KAU97355911,0.4555347
ZSD68863151,0.30477744
LWW12310371,0.33528727
QXR27587132,0.42420477
MZA41265437,0.31002063
AMN18342689,0.42877573
ZTY60461977,0.44385424
AEV67590696,0.2685457
